050ddb3f-1eb7-4905-8fa3-fc537dc50b7a___GHLB2-Leaf-9042.JPG,13,13
5a4428ec-59da-40e5-823c-2e5bbb2a1fb6___RS_Late.B-5461.JPG,13,13
8e06d830-df85-4b76-be46-c7814bedcd51___GHLB2-Leaf-8907.JPG,13,13
33e05db1-0a59-49f4-b4e3-52b52ca31a14___GHLB2-Leaf-155.1.JPG,13,13
933211e0-2013-485a-8a05-25f4dc78c41c___RS_Late.B-6281.JPG,13,13
1f8743b6-f385-4464-9e41-48bd9fe85637___GHLB2-Leaf-8914.JPG,13,13
545d8b80-b6b1-45fe-8f3d-4d0a904730e9___GHLB2-Leaf-87.1.JPG,13,13
918d106d-a453-4c44-80b4-601be91a0896___GHLB2-Leaf-159.1.JPG,13,13
0e669afb-1315-4903-b7ca-1a0ffa95d454___RS_Late.B-5626.JPG,13,13
c215da6d-139c-40b7-aeae-41138ff98a1c___GHLB2-Leaf-8932.JPG,13,13
8d5ef81f-1b09-4221-abaa-990bfb2180b9___RS_Late.B-6745.JPG,13,13
e4b615ab-7fb8-48cb-a497-49b956ca2437___Crnl_L.Mold-8778.JPG,13,15
0de02a32-f166-4d67-bbb8-689e96d04c44___Crnl_L.Mold-8811.JPG,13,15
f3ef6606-c66b-4fa0-a542-f09b78b6c3e0___Crnl_L.Mold-9120.JPG,13,15
aacea726-d5bc-4764-92a9-afe05263a498___Crnl_L.Mold-7009.JPG,13,15
794848b0-1482-46ae-b615-1382b41ea623___Crnl_L.Mold-6595.JPG,13,15
27867fa8-39ae-4480-936e-1adcdceeb7fb___Crnl_L.Mold-6924.JPG,13,15
a740fdd7-45f9-445f-a992-37005aa41d32___Crnl_L.Mold-6883.JPG,13,15
7ecb46e3-8e87-411e-9afb-9543244e7c4b___Crnl_L.Mold-9059.JPG,13,15
a6227736-64f1-4089-ae4b-fac942bcc4da___Crnl_L.Mold-6639.JPG,13,15
8fcfbfee-f57a-49f7-9f68-19b4b1d5ca98___Crnl_L.Mold-6498.JPG,13,15
8a42ec48-5c5e-4468-8d61-2f24b42a9c5a___Crnl_L.Mold-6496.JPG,13,15
3796e4d7-4ff5-411e-988b-893f7d8b701c___Crnl_L.Mold-8800.JPG,13,15
cb31d287-ef55-42a7-9ebe-df5796ad7d41___Crnl_L.Mold-9060.JPG,13,15
2eeb6fac-5b19-453e-8d2f-76cb490e2f07___Crnl_L.Mold-8796.JPG,13,15
0bae0514-799a-479f-a407-ad763f458916___Crnl_L.Mold-8989.JPG,13,15
3e7616df-52d8-43ef-9824-a77e82cdbf1a___Crnl_L.Mold-8777.JPG,13,15
60c13496-85a3-4c97-8242-d7c61bdd3a1f___Crnl_L.Mold-6936.JPG,13,15
d159f020-15f7-45c5-9808-a8ef0e5914f5___Crnl_L.Mold-9105.JPG,13,15
c587613b-d130-4cc2-b9d6-6981b2c2f954___Crnl_L.Mold-6981.JPG,13,15
06885d98-1412-4073-8800-9da44c3935c6___Crnl_L.Mold-6794.JPG,13,15
8b30edb3-09a7-4419-a06a-9dddb5194a38___Crnl_L.Mold-8847.JPG,13,15
9846d408-3d13-490d-b9b1-4809f33c22ef___Crnl_L.Mold-6750.JPG,13,15
a4a9faea-5038-4fa7-b056-8eed57e56525___Crnl_L.Mold-7179.JPG,13,15
6e8f1122-d902-408e-a33e-2d5514112e38___Crnl_L.Mold-6944.JPG,13,15
63d32854-5b4d-44c6-9695-96e12812916e___Crnl_L.Mold-9076.JPG,13,15
0857ce1f-5347-493a-acd9-77b698950b45___Crnl_L.Mold-6748.JPG,13,15
b75fa72e-186c-4d64-a88c-dc037f275415___Crnl_L.Mold-6531.JPG,13,15
41510736-fe3f-4ad7-888d-2b527f63672d___Crnl_L.Mold-8780.JPG,13,15
d4becf38-57b1-46c6-9dbe-fcb747edd287___Crnl_L.Mold-7134.JPG,13,15
d76eb906-9957-4572-bf7f-60936f30f8f3___Crnl_L.Mold-8640.JPG,13,15
f91b6466-7c71-44ef-86f4-eaf2cdabf8bf___Crnl_L.Mold-7055.JPG,13,15
780aabe7-0d54-4849-80b8-773552ca4b45___Crnl_L.Mold-8824.JPG,13,15
1826cec0-4c4e-4924-a992-e70eb2a0097e___Crnl_L.Mold-6638.JPG,13,15
614f3742-24d2-4b79-a81c-29e6516e1d4c___Crnl_L.Mold-8652.JPG,13,15
329f2f31-ceca-402f-a007-21d64fe75f5e___Crnl_L.Mold-6519.JPG,13,15
e6e60f43-eff7-4f87-8aef-ab1ddcc6526a___Crnl_L.Mold-6942.JPG,13,15
6e33ee8d-616a-47f2-8229-d4375c47346c___Crnl_L.Mold-8795.JPG,13,15
70e4ee54-f85e-461b-a35b-e35deb567620___Crnl_L.Mold-6516.JPG,13,15
21dc5583-337e-4f14-9e93-ec084c464849___Crnl_L.Mold-6517.JPG,13,15
d677f9dd-7f27-44de-a0ad-b8e582ee63a8___Crnl_L.Mold-6946.JPG,13,15
00694db7-3327-45e0-b4da-a8bb7ab6a4b7___Crnl_L.Mold-6923.JPG,13,15
407519ba-54e6-4779-a886-8163cab06a04___Crnl_L.Mold-8807.JPG,13,15
158d72b9-7f14-4466-9b20-13909636294f___Crnl_L.Mold-8829.JPG,13,15
58fb4710-c0a7-4a76-8667-07fbe66bfac9___Crnl_L.Mold-6568.JPG,13,15
8da3d37b-f88f-43a6-a1d2-da605a3faeb0___Crnl_L.Mold-7181.JPG,13,15
cfd41486-76c4-4a0e-b61b-848a4afdc553___Crnl_L.Mold-7157.JPG,13,15
6c859190-5922-4207-9bfe-ecb4fce2e273___Crnl_L.Mold-7010.JPG,13,15
8130385a-3f81-4fd6-9966-6f392cf90329___Crnl_L.Mold-8753.JPG,13,15
962f3d89-f439-46ee-b4bb-65409ee76fe1___Crnl_L.Mold-6914.JPG,13,15
55495e8f-9873-4dda-a02e-32736fed032a___Crnl_L.Mold-6499.JPG,13,15
c94d284d-8bc7-42ac-a1d0-392f622d5d59___JR_Sept.L.S-8499.JPG,13,16
54d0e5af-467b-463a-b1b9-c90e70aef8a6___Keller.St_CG-1827.JPG,13,16
388bbf02-8689-4a87-8fac-ec29b6e9268e___Matt.S_CG-6504.JPG,13,16
5b0cd135-94b9-4591-966c-0257a0beea5e___JR_Sept.L.S-8486.JPG,13,16
25c45a05-4f45-42ad-b18a-b7f694023a31___Matt.S_CG-0824.JPG,13,16
9d8b787b-4b2f-4f54-8a2d-e0640c374fe0___Matt.S_CG-1425.JPG,13,16
211aafec-c358-4573-abe9-72eb49936ba5___JR_Sept.L.S-8558.JPG,13,16
e38651f1-8c9d-41bf-85b8-439272ee46ab___Matt.S_CG-1393.JPG,13,16
0650f176-add9-444e-893e-707969054a43___JR_Sept.L.S-2722.JPG,13,16
36929b20-0c26-4fb0-87d9-db47d3b2553f___Keller.St_CG-1902.JPG,13,16
fc6759ac-f4b4-4ab3-81d1-8f0761ebea6a___Keller.St_CG-1857.JPG,13,16
2dd57351-b1c3-43c0-a15c-506bab1e803f___JR_Sept.L.S-2507.JPG,13,16
502e3bfa-f315-4be7-988f-be4b495cf8c5___Matt.S_CG-7640.JPG,13,16
dc09c4e1-8b58-40e4-a2f2-61b3f19eff94___Matt.S_CG-1010.JPG,13,16
94290034-9eeb-42ac-ae71-a34a31de918a___Matt.S_CG-7502.JPG,13,16
f99f3ec6-6c53-44bc-8a0b-70ff449c4fb5___JR_Sept.L.S-8549.JPG,13,16
36dd8cd2-dd26-40a2-b25c-f4ce6d94f6be___Keller.St_CG-1845.JPG,13,16
c6cdcab7-12bb-48e1-9434-377ef63eb24f___JR_Sept.L.S-8446.JPG,13,16
5b70236c-4228-4c9a-b1c5-783225d6b3bb___JR_Sept.L.S-2519.JPG,13,16
0b6a9374-858d-49ce-8a94-ab57c957718c___Matt.S_CG-2488.JPG,13,16
8bf6fb90-0c85-4adf-a416-1c4c54ea5782___Matt.S_CG-6009.JPG,13,16
e65190f0-97e9-44a6-bcb8-9fe7d42e9200___Matt.S_CG-7413.JPG,13,16
717d2ca2-2e4f-45f0-9585-847074e94d3a___Keller.St_CG-1871.JPG,13,16
b6176eb3-1480-4d4e-b1d7-2d23e3e825c3___JR_Sept.L.S-8384.JPG,13,16
c06b8139-8834-4755-b335-d1041d082aae___JR_Sept.L.S-2536.JPG,13,16
cd89e385-73ad-46bb-9f59-10e44880b2ce___Matt.S_CG-6835.JPG,13,16
79fb9a6a-4cbd-4168-8ed7-d031fb38d9ba___Keller.St_CG-1896.JPG,13,16
54ed602e-90ce-4d4a-ad50-525dffe24229___Matt.S_CG-7670.JPG,13,16
bce32f04-c236-45ed-b636-c92721eb5892___Keller.St_CG-1934.JPG,13,16
f1e6fb1c-fcd6-4164-963b-0cc10f1bc218___Matt.S_CG-7506.JPG,13,16
fdf8c942-a8a1-49f1-ad3d-e4b492a7a145___Matt.S_CG-1590.JPG,13,16
32ba0937-33b8-4f11-b337-f2c31f7ead30___JR_Sept.L.S-2680.JPG,13,16
bd0d0b69-ef6e-43d9-b65c-b01e3b1f8e39___Matt.S_CG-1012.JPG,13,16
41efe5a6-94ca-4761-8543-fd42b09dc4a8___Matt.S_CG-6303.JPG,13,16
1764aae7-ae4b-45f9-b364-23cd799cee12___JR_Sept.L.S-8458.JPG,13,16
6273769c-3dc6-44ae-ac79-2597e5697778___Keller.St_CG-1867.JPG,13,16
cb7fe525-0005-4966-ae8d-e6ebb11a260c___Keller.St_CG-1937.JPG,13,16
962119e0-4165-4c4e-bf7e-fd68f89e4e6b___Keller.St_CG-2016.JPG,13,16
24e690fe-3696-49c3-ae2d-7ea5dd4aeb48___JR_Sept.L.S-2466.JPG,13,16
2e9928ec-5f57-4587-bbc3-18e30d2938e3___JR_Sept.L.S-8373.JPG,13,16
8eeef084-da1d-4b7d-af5e-ded3d7061b1d___Matt.S_CG-0797.JPG,13,16
ee439a9d-fcc3-4ad0-bc49-760206344b19___Matt.S_CG-1415.JPG,13,16
621d2c81-5c1c-4ad1-b0a3-db1b74530f5a___Matt.S_CG-1073.JPG,13,16
5d6bdcbf-b75a-4562-917f-4d902fa3b6b0___JR_Sept.L.S-2620.JPG,13,16
cee2bd4d-a256-46c7-98bf-1a9a19176a4c___Matt.S_CG-7749.JPG,13,16
7eeb6c90-ec56-467b-a12e-c57a3ed8467f___Matt.S_CG-7753.JPG,13,16
66b8d334-827c-429e-aac3-f4c80fc07000___Matt.S_CG-6831.JPG,13,16
1de3c0cc-04c3-48d0-9493-96b9e9a237af___Matt.S_CG-7657.JPG,13,16
b796dc4b-a648-4acf-8965-ad3018fd47b0___Matt.S_CG-1432.JPG,13,16
83e998a6-37f5-47f1-9da5-165c3a4c19fd___Matt.S_CG-6137.JPG,13,16
3471da6b-4a47-4dfb-bf6e-8e9bf462ff5b___Com.G_SpM_FL-1638.JPG,13,17
e9b4f610-ede6-4f4e-a604-b0c8bd1ce4cd___Com.G_SpM_FL-9281.JPG,13,17
afd11a59-5ed8-4f8d-8e6e-280f6a4deced___Com.G_SpM_FL-8989.JPG,13,17
08672d79-7f11-4900-9e12-aad35778f463___Com.G_SpM_FL-8753.JPG,13,17
d42f28e8-6530-428f-87d2-3b82717dba86___Com.G_SpM_FL-8871.JPG,13,17
c6efd73a-20e6-4c01-888e-5ae96c5a29f5___Com.G_SpM_FL-1339.JPG,13,17
bd95d780-e72d-4f21-a069-c2fbf63bcaf7___Com.G_SpM_FL-1724.JPG,13,17
d652a294-f4fe-4a9d-afb4-3aa011fe5522___Com.G_SpM_FL-8666.JPG,13,17
3d74d3e8-d946-4270-b762-19b0d1552351___Com.G_SpM_FL-1413.JPG,13,17
789cd918-1324-45be-a616-e38f9ab50a48___Com.G_SpM_FL-1189.JPG,13,17
fb5a5218-f752-49c5-8ae2-d54251b8177e___Com.G_SpM_FL-8701.JPG,13,17
f20dd5c4-0df6-46bf-91a5-12ef264326f0___Com.G_SpM_FL-1367.JPG,13,17
551162cb-5559-4805-9ab9-a2c597df47b4___Com.G_SpM_FL-1274.JPG,13,17
31b90f40-9316-44a5-b582-a9229ac63f6d___Com.G_SpM_FL-1754.JPG,13,17
8c1aeb64-c6e2-4d36-a664-1c28411edfa1___Com.G_SpM_FL-9394.JPG,13,17
b12bbe4f-da0a-4acf-a84e-bfaf737accf8___Com.G_SpM_FL-1532.JPG,13,17
c5b6b543-1fe9-4607-94c2-3342dcc92043___Com.G_SpM_FL-1289.JPG,13,17
b5e746c6-be90-40f9-adf5-941b7b1f050b___Com.G_SpM_FL-8702.JPG,13,17
5f5d8312-b182-42a6-bba5-391335641e02___Com.G_SpM_FL-1479.JPG,13,17
08e9a879-8784-4775-aeef-21fbd62dd08e___Com.G_SpM_FL-8513.JPG,13,17
6e486f1a-2df2-4764-a95b-a964f6de15ca___Com.G_SpM_FL-8587.JPG,13,17
21941596-620a-443c-97f9-cf4c98a4e3c5___Com.G_SpM_FL-1581.JPG,13,17
3a54bf13-626b-4d55-b445-127cc82a52a6___Com.G_SpM_FL-1243.JPG,13,17
7c7755cb-8fad-44b0-a525-373c5840f1c3___Com.G_SpM_FL-1486.JPG,13,17
d441038d-290f-425f-88b1-ef359e1eb9f1___Com.G_SpM_FL-8811.JPG,13,17
9a1152b9-1550-48f3-afd6-4e5cc587807a___Com.G_SpM_FL-1639.JPG,13,17
4c2524a6-1d2b-4a5a-b3f6-3e3b1dc587e9___Com.G_SpM_FL-8521.JPG,13,17
b1b8b193-4006-43ad-8ba6-e9fb25b5c830___Com.G_SpM_FL-8956.JPG,13,17
3e2da864-f81f-4cd7-8152-744782a3c7c2___Com.G_SpM_FL-8997.JPG,13,17
da35732b-f238-4099-bac4-f8bd5aaa9650___Com.G_SpM_FL-8998.JPG,13,17
8db2385b-edb8-46c1-92ab-c46bf76db8be___Com.G_SpM_FL-8602.JPG,13,17
e77af295-2fc5-4f4c-99e0-92ce58457097___Com.G_SpM_FL-8745.JPG,13,17
f5f2ed23-a194-4bcb-bc9e-dc230cfe6c4e___Com.G_SpM_FL-9431.JPG,13,17
eedfe83e-940c-47bb-b0a6-cd82a59d0c5b___Com.G_SpM_FL-8817.JPG,13,17
80a63b1a-cee1-46c3-90c7-4d3d234a2552___Com.G_SpM_FL-1751.JPG,13,17
200410b0-390d-406f-aa66-5573ec4d8e04___Com.G_SpM_FL-1214.JPG,13,17
230070e0-c6a3-497a-8e3a-77831300087d___Com.G_SpM_FL-1403.JPG,13,17
ff6346ca-227b-4cb4-a350-0941048744fa___Com.G_SpM_FL-9338.JPG,13,17
e6f7952e-cf7e-4d1e-8dd5-4853d5fcc4ee___Com.G_SpM_FL-8543.JPG,13,17
a8095d03-62bd-4a7e-b4df-f385f809bbc8___Com.G_SpM_FL-8637.JPG,13,17
af7f7827-2e38-4f58-9abb-fcf663a4a3c6___Com.G_SpM_FL-9495.JPG,13,17
f37fc8a7-0bb1-40e4-9ab1-d2a0479c1d59___Com.G_SpM_FL-8853.JPG,13,17
7253b930-9220-41ba-a744-076bc489cbd4___Com.G_SpM_FL-8867.JPG,13,17
530e2e65-0ca2-40aa-89cb-b700c9503fb6___Com.G_SpM_FL-9558.JPG,13,17
a7e5ee11-72e4-4e8b-8a1d-1ca0ca5bfebd___Com.G_SpM_FL-8747.JPG,13,17
89956d0e-2500-4ed8-87a5-8b221c5b8f6b___Com.G_SpM_FL-8914.JPG,13,17
8cfb09a9-81f5-4d7f-b5d2-459ae2cead76___Com.G_SpM_FL-8536.JPG,13,17
add7e2f3-37f3-42e8-952d-6703822d10b4___Com.G_SpM_FL-8870.JPG,13,17
c344dfa1-ea48-45d4-a470-22627ad1d43d___Com.G_SpM_FL-8640.JPG,13,17
1e06dafa-f977-4354-992e-3271f34a2344___Com.G_SpM_FL-9601.JPG,13,17
a1002a3f-916c-4c96-bdd6-8f5c26276d81___Com.G_TgS_FL-1106.JPG,13,18
359af7c8-68a5-45d6-9804-387b62a92570___Com.G_TgS_FL-9955.JPG,13,18
16717301-b559-40aa-94ce-d6a9f6e3f656___Com.G_TgS_FL-9886.JPG,13,18
cb6ab433-8af6-480f-889a-e5e53df5992c___Com.G_TgS_FL-8184.JPG,13,18
c04ce112-5bc3-4e67-b918-84e570839e56___Com.G_TgS_FL-8141.JPG,13,18
e920317d-f75e-4fc1-a276-7c6a6837a0fd___Com.G_TgS_FL-0942.JPG,13,18
e661d207-6a91-4e16-8613-c5d62ecde7d7___Com.G_TgS_FL-8041.JPG,13,18
42e1947e-7fb4-42f3-9199-0489ce02289c___Com.G_TgS_FL-9724.JPG,13,18
cebd039f-f264-476f-bb0c-2a5feafc0054___Com.G_TgS_FL-0957.JPG,13,18
83bd6f9a-d5d3-4f7a-a370-089aada223b4___Com.G_TgS_FL-0771.JPG,13,18
772b737c-6b1f-4216-b44a-6c05b35283cb___Com.G_TgS_FL-8378.JPG,13,18
142bb1d4-109d-4340-991a-935f2eddbc48___Com.G_TgS_FL-7910.JPG,13,18
301b5d55-0a07-4135-8a65-0314a4b50fe8___Com.G_TgS_FL-8161.JPG,13,18
7fa1e7ff-e067-4639-b275-1b2bee9e0100___Com.G_TgS_FL-8100.JPG,13,18
64e3043e-d7d3-4d56-b1a1-3564aa1a45d2___Com.G_TgS_FL-8371.JPG,13,18
ab2bb1d8-ae76-4522-8933-8137c9b3ff61___Com.G_TgS_FL-7982.JPG,13,18
55bda748-2593-42ff-b928-f6cf4f066940___Com.G_TgS_FL-8389.JPG,13,18
a2c707e2-c1d5-49b8-8b4a-cd517b5aa1a0___Com.G_TgS_FL-9843.JPG,13,18
124f6318-c33b-4344-babd-d8f16be507c1___Com.G_TgS_FL-0857.JPG,13,18
ec7551da-66db-48cf-a1ab-2f9589f947d6___Com.G_TgS_FL-8095.JPG,13,18
2871a865-06e7-4a2e-be51-77743b1a9f72___Com.G_TgS_FL-8149.JPG,13,18
f00bae15-0f39-4dee-82f7-7304c4ebc6a2___Com.G_TgS_FL-8065.JPG,13,18
116dd823-932b-41f0-b0b3-4a0bbd360f8f___Com.G_TgS_FL-0876.JPG,13,18
d8dd0e85-7719-43e2-b886-052356deb7ff___Com.G_TgS_FL-0661.JPG,13,18
e0c87a77-8444-4ef8-bb83-5232c0deea03___Com.G_TgS_FL-8202.JPG,13,18
3a2dbdb1-188c-4499-acff-1bcc3b377320___Com.G_TgS_FL-8206.JPG,13,18
5c100cff-1203-48a8-9acc-927b18a2e168___Com.G_TgS_FL-0799.JPG,13,18
aae1be74-033c-4a03-85b0-ee8dbad5873b___Com.G_TgS_FL-7930.JPG,13,18
8cdd8352-69a6-471e-978b-2f733fb4d33d___Com.G_TgS_FL-0004.JPG,13,18
dd53ec50-e941-4b29-a49f-1c5c3c56ed9a___Com.G_TgS_FL-8329.JPG,13,18
833f130d-b119-478a-b458-82aa1d78f559___Com.G_TgS_FL-0800.JPG,13,18
ad431cb2-5bf6-4fe4-870d-dbe2b92ba49d___Com.G_TgS_FL-0988.JPG,13,18
3c522b45-5929-45da-9d99-56bcccf4aa78___Com.G_TgS_FL-0664.JPG,13,18
79224155-b8de-45da-b213-bb9097c28eb9___Com.G_TgS_FL-7956.JPG,13,18
6681f454-b2c1-4209-9a2f-f09b4aeace5d___Com.G_TgS_FL-0006.JPG,13,18
840b8b43-83aa-43fa-a275-f917ae86198a___Com.G_TgS_FL-7992.JPG,13,18
653e389c-ce6d-4d0a-9ae2-72d00c3500bd___Com.G_TgS_FL-0687.JPG,13,18
a9cc37b3-d9d6-4245-86b8-9aaffd5d0074___Com.G_TgS_FL-9841.JPG,13,18
0118c27a-f34a-41e1-8b2f-d2c564f83c5c___Com.G_TgS_FL-0013.JPG,13,18
789f463a-7f74-4fc4-9eb7-b8a8c3bd3786___Com.G_TgS_FL-1052.JPG,13,18
5553c138-0dd3-440b-b6b7-06847298450e___Com.G_TgS_FL-0977.JPG,13,18
16e6cb79-1738-454a-aca2-a092bb0f5805___Com.G_TgS_FL-0861.JPG,13,18
39f19b15-fe5c-427f-8f5b-e4f78ae9bfa8___Com.G_TgS_FL-0821.JPG,13,18
cedd651a-3e4a-42cd-9221-e06ee728aa7d___Com.G_TgS_FL-9703.JPG,13,18
644c29d3-1aa8-456e-9eb3-825ac4d6eead___Com.G_TgS_FL-0796.JPG,13,18
2c93d540-be61-4546-9cbc-74c776f19379___Com.G_TgS_FL-0690.JPG,13,18
b101a4be-e7c4-4237-8e2f-e256b2d4371d___Com.G_TgS_FL-8139.JPG,13,18
54ee234a-85b3-4275-a4a8-8d0d81f70f31___Com.G_TgS_FL-7960.JPG,13,18
7b6b9eca-fceb-423b-aaa4-d0007e01cd5c___Com.G_TgS_FL-0933.JPG,13,18
f01a8609-e4be-4450-a889-509ca769c227___Com.G_TgS_FL-9708.JPG,13,18
10293c1b-da1e-4b3a-821e-4f71c54c2733___YLCV_NREC-2751.JPG,13,19
5eaecce2-01dc-449a-97eb-cd30ebc20895___YLCV_NREC-2627.JPG,13,19
1413021e-6fcb-40e1-8802-0eb38f0c0593___YLCV_GCREC-5254.JPG,13,19
304fafa6-64d2-4adf-b5fb-3db27e7f5c48___UF.GRC_YLCV_Lab-01284.JPG,13,19
de4e8f41-3d60-4796-8794-cdbd5b84d431___UF.GRC_YLCV_Lab-09378.JPG,13,19
b095da33-afbe-44b6-bbe5-281ff64107a1___UF.GRC_YLCV_Lab-02924.JPG,13,19
4a76ec70-81ea-4342-90ee-73c59833e1e6___YLCV_NREC-2549.JPG,13,19
fdd78f01-9327-45b9-903c-0e22bf295ec0___YLCV_NREC-2454.JPG,13,19
2d07cd71-8088-46c5-9802-dda7a04c2350___UF.GRC_YLCV_Lab-08446.JPG,13,19
494f0c1d-2f54-40f0-a9e0-0f05b848cce4___YLCV_GCREC-2155.JPG,13,19
1b951a13-a6af-48f7-8d4c-fbdf2d4d0c7c___UF.GRC_YLCV_Lab-02208.JPG,13,19
098efb67-21d9-4884-9f01-62608d340a1b___YLCV_GCREC-5234.JPG,13,19
18b0cd56-fade-43b0-8668-c04d62075956___UF.GRC_YLCV_Lab-02211.JPG,13,19
8f06ba41-8f5d-45b2-ba8c-af72d444be7a___YLCV_GCREC-2204.JPG,13,19
616c01c1-b1ed-4bf6-b84a-d8cfd23adc4c___UF.GRC_YLCV_Lab-02801.JPG,13,19
733f48d1-096c-4c87-b23c-8fa009241f09___UF.GRC_YLCV_Lab-01384.JPG,13,19
236f8177-89aa-4c6c-8cf2-0b0644b3fcfa___UF.GRC_YLCV_Lab-02012.JPG,13,19
8ef68219-39f1-4d0c-9f1c-8fb07e920cbf___YLCV_GCREC-2580.JPG,13,19
25db407d-28d3-406f-985a-964c9f94bd8e___YLCV_NREC-2402.JPG,13,19
3525a108-db83-4b4b-805c-57c4981ab941___YLCV_GCREC-2045.JPG,13,19
e9cfd9bb-b89a-4340-a176-90a4433712bb___YLCV_NREC-2445.JPG,13,19
51749001-e339-47a9-bcdf-4cd9905ba7b2___YLCV_NREC-2720.JPG,13,19
7e4339e1-adca-46a5-b401-be78049f3652___UF.GRC_YLCV_Lab-02408.JPG,13,19
40b97f36-cda1-43a2-a69a-313410bcbbd5___YLCV_NREC-0124.JPG,13,19
46d211a7-0e77-4b80-8291-14e2bc0e1657___YLCV_GCREC-1904.JPG,13,19
b5366e83-a169-4149-99e5-a7400d7eb8c9___YLCV_NREC-0176.JPG,13,19
9430ec1f-c0c4-40ea-9dc1-6821a4c4f84f___YLCV_GCREC-5537.JPG,13,19
ad80c057-1d90-44a4-b330-327657b1075a___YLCV_NREC-2126.JPG,13,19
d5eabd3a-306a-458f-9221-79b76db632c0___UF.GRC_YLCV_Lab-02517.JPG,13,19
9d6a56fc-85ac-4519-91e9-cb307410cd0c___YLCV_GCREC-2557.JPG,13,19
ff46311d-9868-4313-8834-eaf2f3259b27___UF.GRC_YLCV_Lab-02625.JPG,13,19
d9ffa6c8-aefe-4df1-b286-35f54cc4da0d___YLCV_GCREC-2812.JPG,13,19
7117a58b-2823-48b2-9cf1-08175711e102___YLCV_NREC-0241.JPG,13,19
28f67ec8-da5b-4949-94dd-618ae4f0a4c2___UF.GRC_YLCV_Lab-09418.JPG,13,19
5d7e00a2-082b-4da4-9e5a-0a8e348573c6___UF.GRC_YLCV_Lab-01359.JPG,13,19
a94ca7d1-2ecf-41d7-920d-6a2a52cfe9b7___UF.GRC_YLCV_Lab-01768.JPG,13,19
86314d35-f174-48b2-a19e-bb04771f3571___UF.GRC_YLCV_Lab-03124.JPG,13,19
ed864a58-8a10-451c-9a65-c12a71b6c10a___UF.GRC_YLCV_Lab-01425.JPG,13,19
f49ec52f-5b6f-4b29-b0e0-286bc09041a6___UF.GRC_YLCV_Lab-09487.JPG,13,19
5a6a09b7-12a8-4a99-bf56-26ab5ea3bab5___UF.GRC_YLCV_Lab-03149.JPG,13,19
065f7387-bc05-4989-b4b0-5ebc92ef9724___YLCV_NREC-2701.JPG,13,19
a3a96f86-d18f-42c1-918a-197bd2f61d20___YLCV_NREC-2939.JPG,13,19
ba359fb6-b636-4dbf-b685-02f920f1c677___YLCV_NREC-2163.JPG,13,19
7a34ec0c-86d7-4894-96bb-985c14982d56___UF.GRC_YLCV_Lab-02113.JPG,13,19
55e8e416-0643-4cdf-8292-6cfb30015069___YLCV_GCREC-1955.JPG,13,19
21419dd3-6e20-470c-b38e-d67d4b16e05d___YLCV_NREC-2351.JPG,13,19
0c1943b0-e26d-451b-921f-b1127fa9c56d___UF.GRC_YLCV_Lab-02523.JPG,13,19
ae13d53d-ffe7-4070-a3ec-d1fce993f352___YLCV_NREC-0280.JPG,13,19
ad6f1413-c2db-49ab-b7b9-19d2bcd9810a___UF.GRC_YLCV_Lab-01400.JPG,13,19
e030230a-e378-4ccd-b086-17710f52cec1___YLCV_NREC-0127.JPG,13,19
59e3d4c3-f6fe-4d68-82a5-d509b810b39d___PSU_CG-2303.JPG,13,20
b2cb36e6-ff72-4518-b344-a6500af4fa40___PSU_CG-2332.JPG,13,20
5e990ddc-28f3-4624-8498-28f3b10111fd___PSU_CG-2182.JPG,13,20
6f341314-6084-4784-a3ba-0a9bdc944366___PSU_CG-2372.JPG,13,20
5d5ee5fc-35e3-4be9-980e-111679ec95b3___PSU_CG-2170.JPG,13,20
0c05f5bb-e38d-422f-8b1c-632d8c0d730c___PSU_CG-2133.JPG,13,20
bfe4e207-18c5-46cb-9022-0a94c6826f81___PSU_CG-2234.JPG,13,20
ebf036fa-436b-42aa-8a34-0b0f188bc54a___PSU_CG-2134.JPG,13,20
c668017b-5c87-4f2e-90ab-021b81f48b1b___PSU_CG-2272.JPG,13,20
c5132603-ce86-45c0-b9f9-d35c07f4057f___PSU_CG-2256.JPG,13,20
c9bbf37c-d34f-41b7-9134-e3b81f4e739e___PSU_CG-2145.JPG,13,20
ca62b320-b16a-4c41-aae6-0b9492c499f6___PSU_CG-2165.JPG,13,20
ffdb355f-1de6-4217-8aac-6695ee621512___PSU_CG-2342.JPG,13,20
42896f16-bf4c-4db1-b488-08d830dff66b___PSU_CG-2341.JPG,13,20
0fefaaee-79e4-45a6-8606-5a4ab1ea43a2___PSU_CG-2398.JPG,13,20
9563b3bb-b942-4d32-9582-0b4021aaf116___PSU_CG-2229.JPG,13,20
b71a5d29-e7db-4be7-b919-e41a035c3928___PSU_CG-2212.JPG,13,20
99a4b1cb-e55a-4954-a7c5-ebb0cc57ed2a___PSU_CG-2096.JPG,13,20
1cee26b4-0ba1-4371-8c7e-c641e6ca311d___PSU_CG-2283.JPG,13,20
69bad8a8-c403-4e4b-bff8-1026169bb582___PSU_CG-2109.JPG,13,20
09910ece-e505-4e19-ae9b-0d9e2eaa2cb1___PSU_CG-2047.JPG,13,20
f73758a1-230b-49a7-87ae-7265232b6b67___PSU_CG-2128.JPG,13,20
656459eb-a35c-426b-8ee9-45d4a4076b5b___PSU_CG-2228.JPG,13,20
